Linear Regression,SVR,Random Forest,XGBoost,LightGBM,CatBoost,Actual
140.78755525966588,133.94488607765774,135.50165267944342,110.33918,113.21049363229842,108.24344677802615,139.10829162597656
19.994114931361775,31.515389941224413,19.894125366210943,20.334093,20.012586834418364,21.48937379224632,21.16594886779785
141.44931391087732,133.41583345077265,136.50393386840824,111.94166,114.31406263436217,110.13628340277762,137.7406768798828
21.744937154712282,29.973975041952176,22.83082530975341,22.174953,21.970390959478376,21.547580982105075,21.395946502685547
57.36450567791231,61.36394073783575,61.942294921875,55.986374,59.04770650281808,59.11619586683646,59.46857070922852
65.83993747606087,66.45815958692103,63.021943588256825,64.28808,63.69366264797952,62.979476775467866,64.49077606201172
15.602921635949377,27.44323576777067,15.866350460052491,15.809195,15.46833513294059,14.887480324953144,15.343583106994627
21.215399316949362,33.56874567366256,21.658213043212886,21.905598,21.94707287108318,21.654897904863827,21.13300323486328
21.804809639116655,29.564003366805977,22.277778205871584,21.748962,21.44695807777479,21.547580982105075,20.76835823059082
65.59395989289614,65.40189378164082,64.44745460510252,62.365467,63.016225960656755,62.037408047216395,64.95640563964844
15.290468149286648,26.3892696277103,15.698618755340576,15.59583,15.36706600580031,14.791322837327227,16.423072814941406
140.70265636988188,132.27023757786753,135.53681991577156,110.64604,113.32212952069452,109.69729239456774,136.86148071289062
21.202552603376027,32.9252008894862,21.093076019287103,21.671114,21.43815936301618,21.668257047821427,23.241363525390625
59.03556250985388,63.363190368883195,62.02415306091307,57.018,59.99890683944722,60.48847808533721,59.29363632202149
21.340705483205195,29.049596754093784,22.2744123840332,21.454481,21.12124231918151,21.4101949054288,20.749046325683597
139.58032770021262,131.23486709017854,135.50555816650396,110.36776,114.12383356612811,106.92247237941567,137.25222778320312
65.72600107291215,65.85779620383617,64.03190155029294,62.275856,63.16405077491435,62.51581004608615,65.09611511230469
23.084554277786197,35.270708823505565,22.165610389709467,23.061253,22.976602087748322,22.949989733933783,23.09312057495117
16.433475829969556,27.784098655458525,16.311069564819338,16.333553,16.50077064028001,15.213592068756741,16.324190139770508
59.495668112981456,63.57194157692214,62.194737472534186,56.553658,59.40824718787469,60.586186744491634,58.833282470703125
65.71668206565008,65.8125928184695,64.31814056396483,62.275856,63.52386724580838,62.40441324993774,65.93424987792969
138.85867715148308,130.61308749777126,135.7673635864258,110.45228,114.12383356612811,108.15561606998273,135.49383544921875
23.123232470087263,34.455440038919505,21.68910228729247,22.633108,22.667108708597997,23.006497713775993,23.43902015686035
16.260548408264416,27.26166466902759,16.276130943298345,16.577522,17.02488131655535,15.861874505549391,16.08521842956543
21.32367043556778,28.322702247966415,22.40020729064941,21.74712,21.337584102010258,21.320676788790013,19.677318572998047
59.509697559599694,63.115065034710305,62.58030044555663,56.50892,59.25041911366488,60.286056237222674,57.9028205871582
137.25101178868664,128.69147157837358,135.30822845458988,109.91358,111.32335506830849,105.81015936368485,132.66087341308594
16.202316275863783,27.098699059270352,16.533366050720215,16.992191,17.313165235908297,16.025729498051096,15.40950870513916
59.09553515774461,61.86064214436926,62.46685539245605,55.598827,57.589108731737845,59.1507056267639,56.891849517822266
23.759171356861685,35.24054496813827,22.971949920654296,24.700075,24.05014279765699,23.363334799129905,22.12129783630371
66.09069490991465,66.85394550117908,63.683596572875985,66.79312,65.56153932655896,64.60955808196074,67.19148254394531
20.294638210211584,26.588668001856636,22.054213790893545,21.020258,20.725715539352088,20.58172188213855,19.27179908752441
58.36261613773363,60.54901919515268,62.033604354858376,57.101234,57.77570334890463,58.6343853987838,55.02849197387695
67.14695433470766,67.7022265800675,64.00947349548342,66.790855,64.2253535775165,68.40699237836424,64.16484069824219
135.63164280401432,126.40506605062116,135.22812408447274,108.44629,111.07447862919275,105.29280501103867,129.2417755126953
19.86055200250029,26.26938054856533,22.07510253906249,20.98679,20.744529637341355,20.599966985041874,19.136627197265625
15.831583296191416,25.90650734536828,16.346483402252197,16.425537,15.712595201321081,15.399961901497651,15.285900115966797
23.063335574351612,33.383380169375435,22.68721382141113,23.206236,22.92800622757736,22.232301723782534,21.676563262939453
19.598470126705323,25.764831515663094,20.896566848754876,20.489347,20.640557841532054,20.614973299091623,18.624902725219727
65.91927075558006,65.47614003566852,62.7804295349121,64.55571,63.34758898919938,66.81783399183708,63.88545608520508
56.91664106776134,58.47912227143576,61.31020805358883,57.965073,57.65780914461357,59.05771190510758,56.18814086914063
133.3302240211898,123.93100656813515,135.24570800781257,107.67024,110.85520187465325,104.89711180796745,127.87413787841795
22.817059952494542,33.00778151552349,22.553014068603513,23.149551,22.491635842146884,22.45650635519909,21.775394439697266
15.80578994928995,25.719248591642277,16.14143077850342,16.33237,15.722392203795584,15.399961901497651,15.327104568481444
19.12724765811495,25.320570850345188,19.659129638671867,18.123714,18.86973361208633,20.614973299091623,19.175249099731445
56.88957083660707,59.23009649463104,61.602892913818344,58.30913,58.74743169876602,59.67314825196189,57.010780334472656
131.33290237567311,121.9463456370934,135.14411239624033,108.31878,110.85520187465325,104.89711180796745,129.1440887451172
22.586289737363234,32.73218494135325,23.382073440551753,23.166147,22.578896722982066,22.45650635519909,21.989526748657227
65.43110242472662,64.57501872883714,62.820488891601556,64.46936,63.65736354049438,65.42882294422083,67.51742553710938
15.67275027756346,25.342497401076205,16.125711879730225,16.219252,15.695326073394407,15.803345291336493,15.557833671569824
22.397512860367875,32.94928758036508,23.671633644104,23.079258,22.842268088326183,22.457493356482406,21.05064582824707
67.14825348012167,67.84761752586773,63.627122879028335,66.98475,65.19237203995793,67.88250871245491,67.65711212158203
130.67675605741042,121.09995228165047,135.7751780700684,108.20113,113.51334765216941,104.928218471964,123.57585144042967
56.840465751310646,59.69960819837418,61.81062324523924,58.072044,58.43561237534256,59.70425491595845,55.03839874267578
19.466149828067987,26.230876973994565,19.952471923828117,18.877487,19.161152017416292,20.517928270310467,18.34490203857422
15.695119905637295,25.933307038550055,16.20448635101318,16.05549,15.715483608248466,15.64026637177319,15.005727767944336
67.65379254689749,67.98154974427725,63.42544204711916,66.3819,64.28113359378696,67.99546507494686,66.86553192138672
21.484849387033208,31.063277317372073,23.27601001739502,22.307367,21.412022502442483,22.328458235948343,21.33066177368164
127.37604098760599,118.2580226169839,134.69670043945322,107.47393,110.63937214413508,104.89711180796745,123.18509674072266
55.626511035796916,57.10780277764369,61.504769897460925,57.773018,56.86222117134794,58.98193097471416,52.85788345336914
18.69746528945508,24.595521526218455,19.497275924682608,18.341627,18.970359750531838,20.360706669854004,17.871795654296875
15.038536864777084,24.204030522327034,15.313297843933107,15.537574,15.154101190273638,15.312308464185953,14.95628547668457
18.41648461720771,23.98226907041385,18.926846580505366,17.772995,18.11898332200825,20.360706669854004,17.871795654296875
125.77777334557184,116.56928634759403,134.66543807983405,107.949554,110.31732868898901,104.89711180796745,121.03594970703124
21.740134976710713,31.32459328068841,23.471957130432124,22.693039,21.84628745662036,22.017677355142254,20.65532875061035
54.057431890907054,54.82627833928604,61.07186836242675,56.641888,56.22822929489867,58.497421990259724,52.63982772827149
15.189517394054217,24.038288959457567,14.852207317352295,15.542424,15.138277854778874,15.056722273831896,14.494824409484863
67.78643663690896,67.64486415299797,63.60243553161622,65.141075,64.63618538606575,67.06326165080729,65.32891845703125
20.986297627665422,29.899778715027683,22.908501091003416,21.867174,21.380430183937346,21.436358167359497,21.511850357055664
14.685538650152512,22.61150793059546,14.94946632385254,15.094779,14.98324470507095,15.097888469023156,14.774998664855955
18.345794896924414,23.920331235431743,18.993922863006585,18.118559,18.22027721543363,20.36753687495085,17.910415649414062
53.402845337426655,53.92513778797037,60.580326690673814,56.46958,57.191852366209105,58.364605418869495,54.36441802978516
123.62520418862819,114.24262293938281,134.05586471557626,108.35507,113.00821257939592,104.93067620512939,124.94348907470705
66.98601304090491,65.85192369261487,62.930475006103514,65.04379,63.35875493846014,66.15398623786751,65.42205047607422
53.96952419934911,54.919171210734646,60.90331039428709,57.745552,58.07530264887285,58.462956491557435,54.186012268066406
66.69724428373247,65.40755894911509,63.690075683593726,64.966736,63.60581724779817,65.53627889415476,65.70143127441406
15.107127544269176,23.37231108484878,14.907286224365233,15.023535,15.165637782239056,14.749782728160506,15.088133811950684
18.279700980887387,23.74879168327642,18.42010627746582,17.775778,17.898398543640113,20.36753687495085,17.910415649414062
21.822888563129958,31.33907032128834,23.013019905090324,22.45576,22.201198999654267,21.399774575334384,22.549558639526367
124.82340555576555,114.91457885656054,135.49383621215827,109.8516,113.80548456629722,104.77479361837713,126.40880584716795
18.319591023778454,23.427417671864102,18.049568481445316,18.119135,17.901584500371126,20.040142648806004,17.910415649414062
126.43284228145188,115.19918022173376,135.8181617736817,109.86625,114.61547900620428,104.77479361837713,125.43192291259766
22.54369014332182,32.691764522716944,23.475106887817375,22.97281,22.698679761631464,21.76455427752116,22.170713424682617
54.01197780026248,54.54775019012603,60.841180877685524,57.545494,58.004708095183396,55.29298665506266,52.90743255615234
15.291544910359935,23.407507151645206,15.031483745574947,15.099764,15.131806630451848,14.749782728160506,14.832679748535156
66.53038885498428,65.21471686697781,64.1342575073242,64.966736,64.29411814728124,65.53627889415476,66.02738189697266
18.275867743711935,23.530833592279915,17.99441520690918,18.157364,18.194918841859273,20.040142648806004,18.04559135437012
53.470721728017594,53.16548313872784,60.17484504699705,56.885468,55.342305115378586,55.21288068527805,51.92619705200195
66.63648069353037,65.39105237884463,64.0542965698242,64.966736,64.39046702501203,66.15398623786751,65.65487670898438
15.061941276745017,22.810654426342275,14.91436098098755,14.343336,14.732543568851849,14.698689017510622,15.121092796325684
127.12651756251135,114.66082795413334,135.624739227295,110.27194,113.86839429130328,104.77479361837713,122.4035873413086
22.47778091781549,31.94733994350609,23.184050903320305,22.11848,21.656989492460312,21.887555752470785,22.10482406616211
15.397392476780446,23.644838354103733,14.932065696716311,14.764823,15.019272556020077,14.790550258511932,14.651392936706545
125.83644730705413,112.78331083382672,135.00930404663097,109.44932,113.86839429130328,104.77479361837713,116.63997650146484
66.4948735385432,64.84824539310523,63.787308349609354,64.87965,64.33980674290406,65.46238734138277,66.4930191040039
52.738260153058654,51.69172521663042,59.946201782226545,55.137295,55.407414225123816,55.21288068527805,50.786376953125
18.37571980997467,23.86170977274382,17.79818994522095,18.35558,18.160219308035995,20.040142648806004,17.282827377319336
22.65640873628383,32.10959173736596,23.43489791870117,23.257374,22.366840095973586,22.053308546244086,21.54479217529297
51.65923672849514,50.51340989583158,60.199777679443336,55.137295,55.92667848122125,55.21288068527805,53.175052642822266
17.76884548170595,22.92035790905057,17.27709157943726,17.326797,17.333554233234814,20.076254611772953,17.53386116027832
14.884433068602936,22.117235662041168,14.572714996337885,14.493974,14.52535391577207,14.610569899216348,15.368306159973145
66.84173342347003,66.12019988649148,63.11571586608887,64.96338,64.03413557784481,66.15398623786751,68.4021224975586
122.15292310722202,109.64436168545811,135.00930404663097,109.13105,113.38961841420772,104.77479361837713,121.7197723388672
22.2695703152124,30.896053478303624,22.816087303161623,21.980629,21.528458010319188,21.62934894107213,22.582500457763672
122.67476527853812,111.33126139467515,135.82011520385748,110.633255,113.90762520332557,105.4114087056957,119.08218383789062
52.730839789624646,52.45756965546745,60.51215065002439,56.17607,57.591563693296266,55.29298665506266,53.42283248901367
18.008609919690645,23.434973387275924,17.466762104034427,18.04954,17.824180271741554,20.040142648806004,17.340757369995117
15.623124381174456,24.005829546935495,15.014913291931153,15.150424,15.10483293858217,14.816421591621763,15.168481826782228
67.94130242501275,68.28791167667853,63.38893165588379,66.90853,64.30975841571149,67.48768480175775,68.44869232177734
23.05442483205021,32.77237132498306,23.401809806823728,22.881222,22.40453877651954,23.113831537955743,23.35666275024414
15.308912183479377,24.007516227455998,14.90004678726196,15.07632,14.89242319966741,14.790550258511932,15.386472702026367
