MLP,CNN,LSTM,GRU,BiLSTM,CNN-LSTM,Transformer,Actual
43.8753,50.569168,44.583466,46.407974,45.191536,50.934563,50.79244,47.31423568725586
43.34094,51.622738,44.282444,46.16173,44.885475,51.301712,50.18359,44.50874328613281
41.543797,50.137863,42.53186,44.615414,42.792564,50.01661,48.146645,43.97797775268555
40.730717,47.280876,41.95985,44.318817,42.540977,49.135353,47.98472,44.982643127441406
41.063652,45.750923,42.501957,45.056667,43.364113,47.493797,48.710533,45.87358093261719
41.60155,46.0509,43.343185,45.78883,44.23561,47.81314,49.421333,48.52742004394531
44.79985,48.093044,45.960052,48.668446,47.111,48.836334,51.634834,49.80694961547852
46.131844,51.8504,47.269283,49.017895,48.144596,51.659096,52.68784,50.23346328735352
47.14185,53.22064,47.915054,49.964027,48.732002,53.425415,53.1924,51.08648681640625
47.362095,55.00893,48.00874,50.263172,49.034748,53.558685,53.60555,52.5081901550293
48.167408,54.73927,49.231056,52.080967,50.687588,54.682346,54.792614,51.98689270019531
47.88433,54.96367,48.96796,51.449406,50.226334,56.173775,54.048847,52.176456451416016
47.89691,54.24811,49.538883,52.052876,50.750477,55.44116,54.601788,50.75475311279297
47.152752,54.67483,48.479866,50.752144,49.560886,55.65761,53.200443,49.475223541259766
45.497807,54.391415,47.18501,49.577457,48.39643,55.287422,51.79557,53.92988967895508
47.487038,53.856533,49.997524,53.121532,52.251873,53.813454,55.775894,57.43675231933594
49.15923,55.70553,52.73315,55.120605,54.98957,57.497,58.37683,56.48894882202149
49.832058,57.54249,53.33778,55.595165,54.940044,59.067024,57.42817,56.10982894897461
50.240414,58.087776,53.16325,55.821106,54.73611,58.647636,57.243298,56.34678268432617
50.628166,58.944653,53.18389,56.078007,55.10868,60.381287,57.562378,56.58373260498047
51.227684,59.547287,53.202892,56.06736,55.351017,61.604515,57.721844,57.67370223999024
52.49128,59.70866,54.204266,57.18763,56.510593,60.93028,58.83153,57.81587219238281
53.235138,60.533,54.70227,57.567654,56.925247,62.027554,59.171116,60.090599060058594
54.095787,60.937954,56.393448,59.18242,58.79409,62.122986,61.7409,59.47452545166016
54.405243,62.612083,56.80017,59.45898,58.805782,64.04949,61.62975,60.13798522949219
55.594997,63.260036,57.360306,60.204105,59.475082,64.25243,61.70053,61.89142227172852
56.92884,63.80564,58.722664,61.33828,61.12133,63.736507,63.004562,62.8866081237793
57.97991,65.73135,59.699505,62.20247,61.989178,66.541405,64.10779,61.74924850463867
58.259552,66.700645,59.34301,61.782658,61.297794,67.36747,63.51861,60.56449890136719
57.612198,67.02823,57.84233,60.425747,59.492733,66.73485,62.313503,60.327545166015625
57.222282,66.92105,57.40172,60.067123,59.455544,66.45469,62.498013,60.23276519775391
57.083336,66.32603,57.434715,59.93405,59.493805,65.70887,62.49733,59.4271354675293
56.573177,65.76372,56.923008,58.94073,58.709545,64.88536,61.935894,59.4271354675293
56.565845,65.03374,56.549633,58.476974,58.225464,64.46106,61.50505,59.616695404052734
56.250023,64.555695,55.806732,57.412125,57.325085,63.941063,61.019756,57.958045959472656
54.69177,64.64711,54.63687,55.728634,55.927788,64.00417,60.13541,57.531532287597656
53.837708,62.965702,54.547737,55.796337,55.99938,62.548397,60.246563,56.20460891723633
53.2653,61.02152,54.088722,55.45226,55.32521,61.34632,59.281242,57.10502243041992
53.654804,59.725945,54.64159,56.135765,56.13547,61.524323,60.058018,61.65446853637695
57.61866,59.814987,58.6991,61.35982,61.016018,61.658318,65.31247,62.22315216064453
59.4196,64.53407,59.58124,61.345028,60.870346,66.87872,65.7376,62.79182815551758
61.211838,67.3572,60.002502,62.220703,61.580074,67.82776,66.59087,62.22315216064453
61.379456,68.68376,59.46245,61.84918,61.147713,66.1633,66.32997,61.46490478515625
58.674187,66.09708,59.03899,62.38372,61.102028,64.96727,64.39121,63.13606643676758
59.72474,66.183655,60.23812,63.222183,62.258068,65.03531,65.28042,63.4135971069336
60.600792,67.29343,61.069588,63.812466,62.869682,66.44809,65.709595,63.72579956054688
61.366188,67.42503,61.435104,64.17074,63.20101,66.40705,66.32575,64.83588409423828
62.26068,67.83893,62.296204,65.34626,64.30684,66.91213,67.736206,64.73181915283203
62.738873,68.719925,62.525818,65.48459,64.50327,68.10489,68.04041,66.98667907714844
64.30002,69.07652,64.08103,67.28546,66.47543,68.34124,70.59246,68.61711120605469
65.428764,70.29492,65.331795,68.365875,67.84466,69.929825,72.55971,71.73922729492188
66.75639,70.58807,67.18441,70.37464,70.17722,71.42511,75.349236,70.2822494506836
66.62735,72.46803,67.17865,70.21394,69.45894,73.9123,73.63882,70.629150390625
67.35632,73.231964,67.03461,70.32811,69.68613,74.4431,73.24328,69.03340148925781
66.783424,73.80066,65.93312,69.1322,68.459946,73.45376,71.38117,71.94737243652344
68.15465,73.98591,67.70314,71.278946,70.92731,73.38018,73.80764,72.22489166259766
68.78653,74.859474,68.824684,71.72762,71.74085,74.571266,74.60882,70.629150390625
68.36707,75.73245,67.7629,70.65514,70.102104,75.49422,73.20906,74.2369155883789
70.027794,75.621124,69.96852,73.528885,73.24964,74.276634,76.76101,72.71056365966797
69.51498,77.14919,69.3822,72.32712,72.02411,77.234795,75.35778,77.01213836669922
71.7619,77.59077,72.21037,75.91296,75.87305,77.45973,79.52948,79.78734588623047
73.550095,78.810776,74.563515,77.70154,78.43613,78.85733,82.056114,79.37105560302734
74.558716,80.61097,75.13284,78.43374,78.45196,82.1895,81.65808,82.7013168334961
76.252304,81.52651,76.83689,80.52825,80.85869,82.47076,84.79522,85.3377685546875
77.91768,83.526085,79.412254,83.09726,83.671906,85.88995,87.4493,88.11298370361328
79.56011,85.46339,81.570145,85.14937,86.18472,88.556206,89.73759,96.9242706298828
83.17289,87.689476,87.12452,91.28219,93.129364,90.51549,96.811386,96.4386215209961
84.75727,92.17173,89.73322,93.56209,94.97585,98.27813,96.593346,89.84748840332031
84.67145,94.5343,86.1281,91.55138,90.55074,100.51739,90.131996,88.11298370361328
83.95464,95.19879,83.93562,89.91846,89.033966,98.1247,87.92297,92.62271118164062
85.020226,95.628235,85.9871,92.08071,92.38785,95.675156,90.327736,101.85028076171876
88.94427,96.08166,93.44575,98.65074,101.02227,96.16192,99.866875,98.65877532958984
90.30868,100.07637,94.87572,99.64695,100.519356,102.46743,97.97438,97.89559936523438
91.84983,101.756615,94.41246,100.05467,100.34884,103.686714,98.234245,99.00569152832033
93.00694,103.71947,94.44121,100.58927,101.33306,104.87378,99.940994,100.53205108642578
94.918015,105.377464,95.80374,102.04221,103.17145,106.848694,101.90508,101.85028076171876
97.204475,106.13965,96.90584,102.80908,104.33437,107.042145,102.278946,99.90762329101562
97.42987,106.92211,96.52706,102.15186,103.46223,107.38034,101.18087,100.46267700195312
97.5837,107.282906,96.875084,102.32759,103.56958,107.94987,103.09602,99.76888275146484
97.52473,108.32041,96.90269,102.15596,103.547195,107.4175,103.74005,97.27117919921876
96.36217,108.61736,94.92617,100.18054,101.20543,108.11823,101.727356,98.79755401611328
97.07753,107.871574,95.79903,100.61805,102.38059,106.747635,101.61682,97.8262176513672
96.56848,107.74714,96.10388,99.93872,102.20775,104.76171,101.813034,100.2545394897461
97.78246,108.22879,97.759186,101.68961,104.04584,106.590454,104.27221,98.17313385009766
95.83741,109.016174,95.03651,98.61098,100.870895,107.70805,103.26342,96.09170532226562
93.90453,108.22973,92.08171,96.32355,97.98005,107.338264,101.35789,100.53205108642578
95.9849,103.44897,96.23888,101.07696,103.30168,104.20731,104.70848,98.03436279296876
95.00541,104.00722,94.67854,97.70694,100.35673,106.17511,103.06124,102.54408264160156
99.29757,105.82743,98.34417,102.845634,104.7961,107.072334,107.02606,106.91504669189452
101.00709,106.79857,101.212494,105.48394,108.07905,108.34696,113.563416,115.17130279541016
104.984764,110.966125,107.105225,111.978355,114.85768,113.575066,122.70729,117.73837280273438
107.67026,115.11494,109.92926,114.73797,117.70575,121.82909,123.45795,113.5755386352539
107.71614,117.953865,108.260345,113.98041,115.92503,125.326195,118.64486,113.78369903564452
108.77239,118.87145,107.468605,114.040436,116.25627,123.606575,117.50717,121.46166229248048
111.50351,118.70341,113.395386,119.78995,123.641335,122.59034,127.24691,120.16301727294922
112.9102,122.23379,114.552025,120.265945,123.51786,128.58585,125.26674,118.40602111816406
113.48927,123.05612,112.5084,119.135544,121.51058,128.47377,121.17434,112.90587615966795
111.143196,124.477264,108.9259,116.01779,117.46544,126.55708,115.81474,115.42678833007812
111.13082,124.906296,109.45008,116.602165,118.76113,126.42399,116.93658,112.82948303222656
110.01621,124.728226,108.749664,114.874115,117.30254,123.86719,115.92569,112.98226165771484
110.11883,124.18886,108.61016,114.42629,116.84771,123.35974,115.71712,112.75310516357422
109.804825,122.73058,109.09925,114.32179,117.189224,121.35618,115.84389,110.30857849121094
107.71389,122.33705,106.7207,111.63262,114.21341,122.9794,115.424736,112.44752502441406
106.75065,119.4761,105.707214,111.19385,113.83822,123.22426,117.08131,111.9127960205078
106.18026,117.674545,105.31742,110.444244,113.04227,121.23189,115.90894,107.32933044433594
104.24242,116.14266,102.96737,107.6502,110.11075,121.590645,112.980835,110.30857849121094
104.89665,111.83111,104.25631,109.25567,112.23549,118.74391,113.60545,107.86406707763672
103.61001,112.316185,102.38355,106.37033,109.301834,118.199,112.43091,101.90557098388672
102.14561,113.53596,98.59344,103.056335,104.827675,118.65191,108.909355,98.77355194091795
100.38693,109.855354,95.62695,100.08607,101.801285,114.231926,106.858315,103.35701751708984
100.74519,109.186455,97.567184,102.18889,104.73234,110.476845,109.51551,104.65565490722656
101.511406,108.20274,99.345184,103.2453,105.87421,110.83742,111.31048,98.16242218017578
99.58141,111.39857,95.25458,99.295105,100.46718,111.85041,107.00213,103.81535339355467
101.09525,107.86263,97.25918,102.79092,104.24109,110.728676,111.538734,105.87791442871094
101.61041,106.837715,98.87668,103.63839,105.59207,111.81642,113.198364,108.01685333251952
103.30407,112.13014,101.6069,106.132034,108.280045,114.018234,116.750145,108.3988037109375
104.4514,112.291985,102.63884,107.298225,109.35684,114.93928,117.15187,110.76693725585938
105.72537,114.97251,104.53936,109.62577,111.92468,117.05182,119.995895,112.67671966552734
107.01398,115.8997,106.96564,111.91396,114.61665,119.7782,122.39411,114.28092193603516
107.92014,119.31108,108.64169,113.72796,116.53486,122.03368,124.224365,117.03099060058594
109.4588,121.31125,110.22901,115.85138,118.98461,123.343575,126.15609,113.82256317138672
108.64738,121.1562,108.49875,114.5562,116.9561,125.47561,121.863884,114.8156509399414
108.42182,120.87195,109.29464,115.19763,118.05392,124.41885,123.07019,115.04483795166016
108.89335,120.37497,109.42663,115.0516,118.26916,123.82687,121.66059,114.43370056152344
108.81616,121.476105,109.68125,115.0415,118.53065,124.516335,121.16421,112.29475402832033
107.84917,120.989655,108.030304,113.38496,116.48466,123.759895,118.47514,116.26707458496094
108.93901,120.924706,110.36259,115.807045,119.6975,123.72042,122.46308,115.88512420654295
109.628555,121.62809,111.298225,116.03677,120.13629,125.87801,122.59834,117.71851348876952
111.06332,123.01464,112.424644,117.35249,121.42706,126.359184,124.738464,117.26016998291016
111.49802,123.55737,112.49459,117.35958,121.43656,127.434906,124.44651,117.3365478515625
112.01375,123.86333,112.50677,117.53466,121.53627,128.55641,124.684555,118.0240707397461
112.64627,124.17427,113.13934,117.97815,122.1287,128.13116,125.76696,118.8643798828125
113.16487,124.7627,113.533745,118.3832,122.54568,128.79097,126.452095,114.51009368896484
109.87022,125.26151,108.863266,113.878944,117.365234,129.64554,121.3032,114.96843719482422
108.759476,120.337166,108.48377,114.08537,117.745125,127.94488,120.31902,119.16993713378906
110.962456,118.78007,113.75319,118.602234,123.34276,124.78196,124.90164,119.16993713378906
112.665016,120.91571,114.99884,118.46374,123.44466,128.10698,125.080475,118.32962799072266
113.317215,125.745895,114.1942,118.25178,122.46764,130.28773,124.845314,116.8018035888672
112.22003,126.754456,111.86016,116.36609,120.34405,129.30302,122.60944,117.10738372802734
112.10625,124.74976,111.99555,116.84104,120.852135,129.49742,123.09678,117.71851348876952
112.13782,126.013306,112.01628,116.539764,120.75758,128.81917,123.80594,118.25325775146484
112.89843,124.71456,112.79155,117.07531,121.483734,127.993904,124.51292,114.51009368896484
109.456795,124.292305,107.70052,111.72204,115.86576,128.4376,119.91319,118.40602111816406
111.77494,118.62423,112.0622,117.41662,121.35338,127.380585,123.77707,116.5726318359375
110.17171,119.01783,110.700226,114.133316,119.09888,127.70051,122.00776,113.66979217529295
107.68776,123.05991,106.26622,110.02871,114.406975,128.61986,118.209694,112.29475402832033
106.86288,116.64986,105.41676,109.87597,114.12271,124.55326,116.13346,110.07942199707033
105.04032,116.263954,103.775085,107.47191,112.09573,121.538284,114.35507,115.88512420654295
108.52107,115.1254,108.7572,113.21534,118.04231,121.14382,120.62674,115.503173828125
109.6271,116.65008,109.753365,112.93999,117.82897,123.99212,121.47995,111.76001739501952
108.32892,123.54093,105.68571,109.28916,113.3686,127.05565,117.88855,112.52392578125
108.279015,118.886505,105.19906,110.15107,113.937706,123.492004,118.13146,114.3572998046875
108.52439,118.838234,106.854614,111.31353,115.67722,121.973656,120.68479,116.49626159667967
111.12538,119.434265,109.68596,113.85068,118.30874,123.770836,123.4755,110.61415100097656
107.91027,120.50638,104.46119,108.25362,112.039825,125.16292,117.85753,106.18347930908205
105.31917,117.08429,100.90659,106.14735,108.7214,124.096115,113.44827,109.62106323242188
104.90687,112.592575,102.5216,107.763985,111.39754,119.515495,115.91856,111.68362426757812
105.324776,112.876076,105.00038,109.12904,113.35954,118.29858,118.417725,110.46136474609376
105.884384,115.29372,104.90823,108.64083,112.56946,119.46607,117.20961,109.23910522460938
104.83641,116.23021,103.21442,107.24877,110.94173,119.14543,115.90388,110.00301361083984
104.44891,114.93835,103.22458,107.639145,111.32431,119.32485,116.95438,107.32933044433594
102.191376,115.93402,100.32585,104.28322,107.85667,120.080826,113.75288,109.77384185791016
103.01545,112.86271,101.6858,106.300064,110.02688,118.97799,115.91849,109.85025024414062
103.116974,111.53223,102.34831,106.22235,110.3385,117.0337,115.896545,106.94738006591795
101.400406,112.67228,99.67075,103.21204,106.73738,118.209595,112.520584,105.49596405029295
99.95341,110.44331,98.540565,102.46813,105.971375,116.994316,111.77958,106.71820068359376
99.56706,109.3123,98.91328,102.87064,106.64365,114.1124,112.31359,106.6418228149414
99.311584,108.64985,99.22885,102.73825,106.740814,113.8559,112.06086,106.71820068359376
99.50681,109.27789,99.481926,102.918625,106.82136,114.365814,111.954636,107.63490295410156
100.13818,109.48594,100.12964,103.593445,107.571526,114.51327,113.091286,109.39189910888672
101.93465,109.870964,102.03097,105.67867,109.613335,115.710014,115.37422,108.55160522460938
101.83622,112.88678,101.40411,104.60484,108.53022,118.07995,114.58258,106.87098693847656
101.364655,114.22114,100.158875,103.72568,107.33594,117.82784,112.67881,106.4126434326172
100.40672,112.64671,99.01464,102.64734,106.49025,115.97548,111.51932,107.86406707763672
101.834145,110.92193,101.57056,105.47759,109.262825,114.91179,113.8484,106.94738006591795
101.223335,111.16624,101.03384,103.98062,108.18405,116.302376,113.28802,108.8571548461914
103.573494,112.20882,103.45464,107.243095,111.04367,116.445885,115.6955,110.61415100097656
105.65031,113.66031,105.795876,109.187485,113.325005,118.09797,118.45552,112.75310516357422
107.337845,117.57151,107.02404,110.59135,114.621895,121.5664,121.62231,116.3434829711914
108.67999,120.83357,108.33054,112.76301,116.59609,123.1401,125.59314,114.8156509399414
108.493034,121.500534,108.08337,112.64906,116.26367,126.12569,123.00365,114.58648681640624
108.521996,121.83293,107.78532,112.50519,116.24716,126.29548,121.62856,118.1768569946289
110.26018,120.31488,110.86085,115.52389,120.00001,124.55706,125.068275,118.63519287109376
110.99418,121.96276,111.943695,115.96118,120.806725,127.8506,125.68317,118.48242950439452
111.72641,122.13269,112.360504,116.756645,121.28803,128.00618,125.187744,118.0240707397461
111.54883,123.01393,112.17462,116.50531,121.14127,128.05463,124.19925,117.8712921142578
111.596306,123.62657,112.148415,116.52696,121.20097,129.17139,123.573395,120.54498291015624
112.9457,124.44615,114.04224,118.366905,123.48771,128.80244,126.34847,120.46857452392578
113.74894,125.61648,114.85947,118.77812,123.91039,130.7732,126.4665,124.36451721191406
115.69983,126.32571,116.58325,120.85612,125.91805,131.47472,130.85449,122.68392944335938
115.65581,127.92801,116.03306,120.39531,124.645294,134.45726,128.51048,125.73957824707033
117.60424,128.69232,118.56369,122.94422,127.72893,134.92656,132.66122,127.87850952148438
119.44062,129.8108,120.620056,124.475525,129.79985,135.71465,135.15775,127.57295989990234
120.7011,131.71655,120.8375,124.8117,129.72775,138.01617,134.78453,132.15640258789062
122.25059,132.55086,122.86871,127.501595,132.38786,138.4525,140.25754,130.85775756835938
122.774,134.8416,123.30381,127.92636,132.2302,143.0447,137.39273,126.19790649414062
120.89943,135.86836,119.31432,124.31482,127.78854,143.29149,130.02095,125.2812271118164
119.71723,133.4847,117.89126,123.15468,126.837,139.2318,127.3704,125.35761260986328
118.856804,131.7012,118.189125,122.75168,127.08507,136.49356,127.33384,122.68392944335938
