Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-02-13,2024-02-14,AKBNK.IS,Test,36.80400085449219,37.23998260498047,0.0118460422879559,scenario_1_basic,Linear Regression,0.0150705038056196,37.358655689431835
2024-02-14,2024-02-15,AKBNK.IS,Test,37.23998260498047,38.021114349365234,0.0209756205493043,scenario_1_basic,Linear Regression,0.012301186591849061,37.69807857968154
2024-02-15,2024-02-16,AKBNK.IS,Test,38.021114349365234,37.67596435546875,-0.0090778505523272,scenario_1_basic,Linear Regression,0.015994900192463576,38.629258278589575
2024-02-16,2024-02-19,AKBNK.IS,Test,37.67596435546875,37.73046112060547,0.0014464597275479,scenario_1_basic,Linear Regression,0.01301713418117933,38.16639743888922
2024-02-19,2024-02-20,AKBNK.IS,Test,37.73046112060547,39.14739608764648,0.0375541386179133,scenario_1_basic,Linear Regression,0.019250974971014856,38.45680928328309
2024-02-20,2024-02-21,AKBNK.IS,Test,39.14739608764648,39.51071166992188,0.0092807087720977,scenario_1_basic,Linear Regression,0.01617317222023975,39.78053366654593
2024-02-21,2024-02-22,AKBNK.IS,Test,39.51071166992188,38.45709991455078,-0.0266664838683019,scenario_1_basic,Linear Regression,0.016178150898494177,40.14992192542477
2024-02-22,2024-02-23,AKBNK.IS,Test,38.45709991455078,38.96574401855469,0.0132262730453955,scenario_1_basic,Linear Regression,0.015763123946363585,39.06330394712153
2024-02-23,2024-02-26,AKBNK.IS,Test,38.96574401855469,37.839454650878906,-0.0289046031596231,scenario_1_basic,Linear Regression,0.013255203341249449,39.4822428788637
2024-02-26,2024-02-27,AKBNK.IS,Test,37.839454650878906,37.78495788574219,-0.0014402101097789,scenario_1_basic,Linear Regression,0.014157728750227546,38.375175385882585
2024-02-27,2024-02-28,AKBNK.IS,Test,37.78495788574219,36.749507904052734,-0.0274037616985189,scenario_1_basic,Linear Regression,0.014806348022741054,38.3444151222231
2024-02-28,2024-02-29,AKBNK.IS,Test,36.749507904052734,37.76679611206055,0.0276816824503825,scenario_1_basic,Linear Regression,0.014044722335925929,37.26564453854707
2024-02-29,2024-03-01,AKBNK.IS,Test,37.76679611206055,36.60417938232422,-0.0307840973930286,scenario_1_basic,Linear Regression,0.014720813059141176,38.32275405746889
2024-03-01,2024-03-04,AKBNK.IS,Test,36.60417938232422,35.44156265258789,-0.0317618575079364,scenario_1_basic,Linear Regression,0.014629276188237032,37.139672032152006
2024-03-04,2024-03-05,AKBNK.IS,Test,35.44156265258789,35.768550872802734,0.0092261231091899,scenario_1_basic,Linear Regression,0.016306732323082884,36.01949872787541
2024-03-05,2024-03-06,AKBNK.IS,Test,35.768550872802734,35.15091323852539,-0.0172676169206221,scenario_1_basic,Linear Regression,0.01611234321608323,36.34486604080727
2024-03-06,2024-03-07,AKBNK.IS,Test,35.15091323852539,37.20364761352539,0.0583977537388759,scenario_1_basic,Linear Regression,0.014196116396043068,35.64991969428671
2024-03-07,2024-03-08,AKBNK.IS,Test,37.20364761352539,38.00294876098633,0.0214844833432502,scenario_1_basic,Linear Regression,0.01679584647865413,37.828514367288115
2024-03-08,2024-03-11,AKBNK.IS,Test,38.00294876098633,38.874908447265625,0.0229445270619222,scenario_1_basic,Linear Regression,0.014875784702096113,38.568272444799554
2024-03-11,2024-03-12,AKBNK.IS,Test,38.874908447265625,39.76503753662109,0.0228972652260502,scenario_1_basic,Linear Regression,0.014411154445919443,39.43514075697014
2024-03-12,2024-03-13,AKBNK.IS,Test,39.76503753662109,37.96661758422852,-0.0452261600592312,scenario_1_basic,Linear Regression,0.017793602505011403,40.47260080814458
2024-03-13,2024-03-14,AKBNK.IS,Test,37.96661758422852,36.84033584594727,-0.0296650534059982,scenario_1_basic,Linear Regression,0.015186791303979553,38.5432086819982
2024-03-14,2024-03-15,AKBNK.IS,Test,36.84033584594727,36.077369689941406,-0.020710076020922,scenario_1_basic,Linear Regression,0.015538288752049429,37.412771622044076
2024-03-15,2024-03-18,AKBNK.IS,Test,36.077369689941406,36.4588508605957,0.0105739740433642,scenario_1_basic,Linear Regression,0.015409599097169904,36.63330749334379
2024-03-18,2024-03-19,AKBNK.IS,Test,36.4588508605957,38.43893051147461,0.0543099852063344,scenario_1_basic,Linear Regression,0.0159644781415584,37.04089738822602
2024-03-19,2024-03-20,AKBNK.IS,Test,38.43893051147461,38.729583740234375,0.0075614286061627,scenario_1_basic,Linear Regression,0.017887650627643404,39.126512670964125
2024-03-20,2024-03-21,AKBNK.IS,Test,38.729583740234375,40.90948486328125,0.0562851678878819,scenario_1_basic,Linear Regression,0.01693168136352926,39.38534071146614
2024-03-21,2024-03-22,AKBNK.IS,Test,40.90948486328125,41.617950439453125,0.0173178806464944,scenario_1_basic,Linear Regression,0.020595453279778932,41.75203424748278
2024-03-22,2024-03-25,AKBNK.IS,Test,41.617950439453125,41.78144454956055,0.0039284517469277,scenario_1_basic,Linear Regression,0.015727276431277845,42.27248745051763
2024-03-25,2024-03-26,AKBNK.IS,Test,41.78144454956055,41.96863555908203,0.004480242642148,scenario_1_basic,Linear Regression,0.02338497074883436,42.75850240819606
2024-03-26,2024-03-27,AKBNK.IS,Test,41.96863555908203,42.08237457275391,0.0027100955786795,scenario_1_basic,Linear Regression,0.01610349608484438,42.644477317493966
2024-03-27,2024-03-28,AKBNK.IS,Test,42.08237457275391,44.338138580322266,0.0536035342698755,scenario_1_basic,Linear Regression,0.014888312595616385,42.70891012015889
2024-03-28,2024-03-29,AKBNK.IS,Test,44.338138580322266,44.338138580322266,0.0,scenario_1_basic,Linear Regression,0.01883258956723456,45.173140546380644
2024-03-29,2024-04-01,AKBNK.IS,Test,44.338138580322266,45.30489349365234,0.0218041384750222,scenario_1_basic,Linear Regression,0.015029935251856225,45.00453793237234
2024-04-01,2024-04-02,AKBNK.IS,Test,45.30489349365234,46.72659683227539,0.0313807897776483,scenario_1_basic,Linear Regression,0.015711284336857884,46.01669155718217
2024-04-02,2024-04-03,AKBNK.IS,Test,46.72659683227539,46.669734954833984,-0.0012169060298893,scenario_1_basic,Linear Regression,0.015876842792028893,47.46846766438794
2024-04-03,2024-04-04,AKBNK.IS,Test,46.669734954833984,49.6647834777832,0.0641753917361597,scenario_1_basic,Linear Regression,0.012659733264352262,47.2605613508802
2024-04-04,2024-04-05,AKBNK.IS,Test,49.6647834777832,52.74513626098633,0.062022877530133,scenario_1_basic,Linear Regression,0.016869000240127014,50.502578722195786
2024-04-05,2024-04-08,AKBNK.IS,Test,52.74513626098633,52.60296630859375,-0.0026954135010498,scenario_1_basic,Linear Regression,0.011512614455445347,53.352370679158994
2024-04-08,2024-04-09,AKBNK.IS,Test,52.60296630859375,53.97727966308594,0.0261261569628948,scenario_1_basic,Linear Regression,0.01383867237965778,53.33092152553655
2024-04-09,2024-04-15,AKBNK.IS,Test,53.97727966308594,55.351593017578125,0.0254609599274054,scenario_1_basic,Linear Regression,0.015856595014091333,54.83317552666585
2024-04-15,2024-04-16,AKBNK.IS,Test,55.351593017578125,52.9346923828125,-0.043664518092516,scenario_1_basic,Linear Regression,0.017451016792477764,56.31753459681828
2024-04-16,2024-04-17,AKBNK.IS,Test,52.9346923828125,53.1242561340332,0.0035810872357549,scenario_1_basic,Linear Regression,0.015764647028580953,53.76918912379406
2024-04-17,2024-04-18,AKBNK.IS,Test,53.1242561340332,55.49375915527344,0.0446030343514259,scenario_1_basic,Linear Regression,0.021276886199673092,54.25457488623931
2024-04-18,2024-04-19,AKBNK.IS,Test,55.49375915527344,59.237571716308594,0.0674636683119599,scenario_1_basic,Linear Regression,0.015483088064395455,56.35297391529889
2024-04-19,2024-04-22,AKBNK.IS,Test,59.237571716308594,56.72590255737305,-0.042399934470036,scenario_1_basic,Linear Regression,0.01653747551122791,60.21721160791166
2024-04-22,2024-04-24,AKBNK.IS,Test,56.72590255737305,57.15240859985352,0.0075187176096335,scenario_1_basic,Linear Regression,0.01622140380302156,57.646076328847045
2024-04-24,2024-04-25,AKBNK.IS,Test,57.15240859985352,54.45117950439453,-0.0472636090347715,scenario_1_basic,Linear Regression,0.013871546486198351,57.94520089254459
2024-04-25,2024-04-26,AKBNK.IS,Test,54.45117950439453,55.96765899658203,0.0278502597370753,scenario_1_basic,Linear Regression,0.01683700715844766,55.367974403495936
2024-04-26,2024-04-29,AKBNK.IS,Test,55.96765899658203,57.199798583984375,0.022015206808589,scenario_1_basic,Linear Regression,0.016894760115484762,56.91321916955454
2024-04-29,2024-04-30,AKBNK.IS,Test,57.199798583984375,56.34678268432617,-0.0149129178908864,scenario_1_basic,Linear Regression,0.011373998480298532,57.85038900615199
2024-04-30,2024-05-02,AKBNK.IS,Test,56.34678268432617,55.11463928222656,-0.0218671473933568,scenario_1_basic,Linear Regression,0.01635222013801343,57.268177678849085
2024-05-02,2024-05-03,AKBNK.IS,Test,55.11463928222656,56.91546249389648,0.0326741358579597,scenario_1_basic,Linear Regression,0.014815617064328932,55.931196672470655
2024-05-03,2024-05-06,AKBNK.IS,Test,56.91546249389648,57.10502243041992,0.0033305525109942,scenario_1_basic,Linear Regression,0.012469063400512433,57.62514500420236
2024-05-06,2024-05-07,AKBNK.IS,Test,57.10502243041992,58.384552001953125,0.0224066030810557,scenario_1_basic,Linear Regression,0.011556627611364527,57.76496390938691
2024-05-07,2024-05-08,AKBNK.IS,Test,58.384552001953125,56.868072509765625,-0.0259739852441921,scenario_1_basic,Linear Regression,0.016059200069372396,59.32216120351317
2024-05-08,2024-05-09,AKBNK.IS,Test,56.868072509765625,56.29939270019531,-0.009999983900855,scenario_1_basic,Linear Regression,0.014546831248022774,57.69532276396551
2024-05-09,2024-05-10,AKBNK.IS,Test,56.29939270019531,54.78290939331055,-0.0269360508906431,scenario_1_basic,Linear Regression,0.013197695135098247,57.04241492134367
2024-05-10,2024-05-13,AKBNK.IS,Test,54.78290939331055,53.07686614990234,-0.0311418882695655,scenario_1_basic,Linear Regression,0.01415644469755384,55.55844062050806
2024-05-13,2024-05-14,AKBNK.IS,Test,53.07686614990234,54.49856948852539,0.0267857438042368,scenario_1_basic,Linear Regression,0.014045746390198455,53.82237035103037
2024-05-14,2024-05-15,AKBNK.IS,Test,54.49856948852539,54.21422958374024,-0.0052173829047937,scenario_1_basic,Linear Regression,0.01084915749822795,55.08983305233452
2024-05-15,2024-05-16,AKBNK.IS,Test,54.21422958374024,56.06243896484375,0.0340908539196103,scenario_1_basic,Linear Regression,0.01588052131112338,55.07517981201096
2024-05-16,2024-05-17,AKBNK.IS,Test,56.06243896484375,59.616695404052734,0.0633981771902186,scenario_1_basic,Linear Regression,0.013249618566055854,56.80524489701071
2024-05-17,2024-05-20,AKBNK.IS,Test,59.616695404052734,61.1331787109375,0.0254372252035572,scenario_1_basic,Linear Regression,0.017067828703617977,60.63422294908487
2024-05-20,2024-05-21,AKBNK.IS,Test,61.1331787109375,63.83441162109375,0.0441860372242179,scenario_1_basic,Linear Regression,0.01572704635625571,62.09462304642968
2024-05-21,2024-05-22,AKBNK.IS,Test,63.83441162109375,62.79182815551758,-0.0163326243494606,scenario_1_basic,Linear Regression,0.03039119503236956,65.77441567444697
2024-05-22,2024-05-23,AKBNK.IS,Test,62.79182815551758,63.076171875,0.0045283554856562,scenario_1_basic,Linear Regression,0.014086396852121857,63.676338765986436
2024-05-23,2024-05-24,AKBNK.IS,Test,63.076171875,63.02877807617188,-0.0007513740517106,scenario_1_basic,Linear Regression,0.02088518640955244,64.39352948261035
2024-05-24,2024-05-27,AKBNK.IS,Test,63.02877807617188,64.45048522949219,0.0225564765288982,scenario_1_basic,Linear Regression,0.014577279685049677,63.947566202395166
2024-05-27,2024-05-28,AKBNK.IS,Test,64.45048522949219,66.15652465820312,0.0264705443665188,scenario_1_basic,Linear Regression,0.010037388873882601,65.09739981285102
2024-05-28,2024-05-29,AKBNK.IS,Test,66.15652465820312,62.55487823486328,-0.0544412881714646,scenario_1_basic,Linear Regression,0.011973642984382105,66.94865926554793
2024-05-29,2024-05-30,AKBNK.IS,Test,62.55487823486328,62.270538330078125,-0.0045454473385368,scenario_1_basic,Linear Regression,0.01492719525752181,63.48864711658559
2024-05-30,2024-05-31,AKBNK.IS,Test,62.270538330078125,62.93399810791016,0.0106544731364811,scenario_1_basic,Linear Regression,0.013662926830895749,63.121336139002466
2024-05-31,2024-06-03,AKBNK.IS,Test,62.93399810791016,63.3131217956543,0.0060241475059961,scenario_1_basic,Linear Regression,0.019213866094732305,64.14320352036168
2024-06-03,2024-06-04,AKBNK.IS,Test,63.3131217956543,60.18537521362305,-0.0494012377422516,scenario_1_basic,Linear Regression,0.010367422869420908,63.96951570249299
2024-06-04,2024-06-05,AKBNK.IS,Test,60.18537521362305,59.095401763916016,-0.0181102709061505,scenario_1_basic,Linear Regression,0.017489698542861608,61.237999282798334
2024-06-05,2024-06-06,AKBNK.IS,Test,59.095401763916016,57.958045959472656,-0.0192460964896567,scenario_1_basic,Linear Regression,0.01711782925805747,60.106986761247036
2024-06-06,2024-06-07,AKBNK.IS,Test,57.958045959472656,56.20460891723633,-0.0302535569170572,scenario_1_basic,Linear Regression,0.013337279299643076,58.7310486060957
2024-06-07,2024-06-10,AKBNK.IS,Test,56.20460891723633,56.34678268432617,0.002529574884138,scenario_1_basic,Linear Regression,0.013768206212976229,56.97844556292852
2024-06-10,2024-06-11,AKBNK.IS,Test,56.34678268432617,57.43675231933594,0.0193439551130389,scenario_1_basic,Linear Regression,0.014552148652269095,57.16674944202558
2024-06-11,2024-06-12,AKBNK.IS,Test,57.43675231933594,58.9532356262207,0.0264026645944994,scenario_1_basic,Linear Regression,0.017071310321662665,58.417272942047795
2024-06-12,2024-06-13,AKBNK.IS,Test,58.9532356262207,58.289772033691406,-0.0112540657943837,scenario_1_basic,Linear Regression,0.015917962711360287,59.89165103263293
2024-06-13,2024-06-14,AKBNK.IS,Test,58.289772033691406,57.91065216064453,-0.0065040548250513,scenario_1_basic,Linear Regression,0.01700986215464458,59.28127302101016
2024-06-14,2024-06-20,AKBNK.IS,Test,57.91065216064453,60.4697151184082,0.0441898487115084,scenario_1_basic,Linear Regression,0.013977395413761211,58.72009224456264
2024-06-20,2024-06-21,AKBNK.IS,Test,60.4697151184082,62.55487823486328,0.0344827673219897,scenario_1_basic,Linear Regression,0.012911643298981073,61.250478510408094
2024-06-21,2024-06-24,AKBNK.IS,Test,62.55487823486328,63.64485549926758,0.017424336760947,scenario_1_basic,Linear Regression,0.016465345057950255,63.58486589005836
2024-06-24,2024-06-25,AKBNK.IS,Test,63.64485549926758,61.796634674072266,-0.0290395949632815,scenario_1_basic,Linear Regression,0.011119769503879271,64.35257162252714
2024-06-25,2024-06-26,AKBNK.IS,Test,61.796634674072266,61.417518615722656,-0.0061348981275298,scenario_1_basic,Linear Regression,0.016627676913904398,62.824169149799324
2024-06-26,2024-06-27,AKBNK.IS,Test,61.417518615722656,63.36051177978516,0.0316358134919034,scenario_1_basic,Linear Regression,0.011604879676731284,62.130261529301514
2024-06-27,2024-06-28,AKBNK.IS,Test,63.36051177978516,60.706668853759766,-0.0418848088735307,scenario_1_basic,Linear Regression,0.015455276092320565,64.33976598269247
2024-06-28,2024-07-01,AKBNK.IS,Test,60.706668853759766,58.716285705566406,-0.0327868945171101,scenario_1_basic,Linear Regression,0.01881213647767846,61.84869099334193
2024-07-01,2024-07-02,AKBNK.IS,Test,58.716285705566406,59.4271354675293,0.0121065178667372,scenario_1_basic,Linear Regression,0.013462786303566761,59.50677051255962
2024-07-02,2024-07-03,AKBNK.IS,Test,59.4271354675293,62.79182815551758,0.056618793107178,scenario_1_basic,Linear Regression,0.00970030819565527,60.00359699674929
2024-07-03,2024-07-04,AKBNK.IS,Test,62.79182815551758,63.7396354675293,0.015094437283531,scenario_1_basic,Linear Regression,0.015666819513243183,63.77557639413666
2024-07-04,2024-07-05,AKBNK.IS,Test,63.7396354675293,63.26573181152344,-0.0074349916269489,scenario_1_basic,Linear Regression,0.015778756217156673,64.74536763694188
2024-07-05,2024-07-08,AKBNK.IS,Test,63.26573181152344,64.1661376953125,0.0142321262713199,scenario_1_basic,Linear Regression,0.012736739607459283,64.07153096368216
2024-07-08,2024-07-09,AKBNK.IS,Test,64.1661376953125,61.22795486450195,-0.0457902397797769,scenario_1_basic,Linear Regression,0.014043737932046479,65.06727011721708
2024-07-09,2024-07-10,AKBNK.IS,Test,61.22795486450195,60.65927505493164,-0.009287911229908,scenario_1_basic,Linear Regression,0.014898522078806238,62.14016090189089
2024-07-10,2024-07-11,AKBNK.IS,Test,60.65927505493164,63.21833419799805,0.042187433673564,scenario_1_basic,Linear Regression,0.010130702942221783,61.273796151203676
2024-07-11,2024-07-12,AKBNK.IS,Test,63.21833419799805,63.21833419799805,0.0,scenario_1_basic,Linear Regression,0.01560034989296474,64.2045623311372
2024-07-12,2024-07-16,AKBNK.IS,Test,63.21833419799805,64.73482513427734,0.0239881508350044,scenario_1_basic,Linear Regression,0.01473590475370731,64.14991354942778
2024-07-16,2024-07-17,AKBNK.IS,Test,64.73482513427734,64.30830383300781,-0.0065887457081225,scenario_1_basic,Linear Regression,0.015560561912469018,65.74213538867212
2024-07-17,2024-07-18,AKBNK.IS,Test,64.30830383300781,64.6400375366211,0.0051584893993582,scenario_1_basic,Linear Regression,0.008669419720033171,64.86581951041958
2024-07-18,2024-07-19,AKBNK.IS,Test,64.6400375366211,65.16133117675781,0.0080645627694969,scenario_1_basic,Linear Regression,0.012291291464659865,65.43454707827026
2024-07-19,2024-07-22,AKBNK.IS,Test,65.16133117675781,65.68262481689453,0.0080000458972001,scenario_1_basic,Linear Regression,0.014338672253822907,66.09565814812416
2024-07-22,2024-07-23,AKBNK.IS,Test,65.68262481689453,65.68262481689453,0.0,scenario_1_basic,Linear Regression,0.014447227365776546,66.6315566316052
2024-07-23,2024-07-24,AKBNK.IS,Test,65.68262481689453,63.97658157348633,-0.0259740418134048,scenario_1_basic,Linear Regression,0.011892972154531348,66.46378644487838
2024-07-24,2024-07-25,AKBNK.IS,Test,63.97658157348633,62.12837219238281,-0.0288888423802478,scenario_1_basic,Linear Regression,0.01206231481197701,64.74828724101984
