Tarih,Target_Tarih,Hisse_Kodu,Set,Close,Close_Next,Target_Return,Senaryo,Model,Predicted_Return,Predicted_Close
2024-03-13,2024-03-14,AKBNK.IS,Test,37.96661758422852,36.84033584594727,-0.029665053405998214,scenario_1_basic,MLP,0.036232933,39.3422600764061
2024-03-14,2024-03-15,AKBNK.IS,Test,36.84033584594727,36.077369689941406,-0.02071007602092202,scenario_1_basic,MLP,0.036537558,38.186390649848825
2024-03-15,2024-03-18,AKBNK.IS,Test,36.077369689941406,36.4588508605957,0.010573974043364258,scenario_1_basic,MLP,0.0379249,37.44559981358634
2024-03-18,2024-03-19,AKBNK.IS,Test,36.4588508605957,38.43893051147461,0.05430998520633444,scenario_1_basic,MLP,0.03896603,37.8795086192672
2024-03-19,2024-03-20,AKBNK.IS,Test,38.43893051147461,38.729583740234375,0.007561428606162733,scenario_1_basic,MLP,0.039899707,39.97263257014538
2024-03-20,2024-03-21,AKBNK.IS,Test,38.729583740234375,40.90948486328125,0.05628516788788196,scenario_1_basic,MLP,0.039836794,40.27244504051123
2024-03-21,2024-03-22,AKBNK.IS,Test,40.90948486328125,41.617950439453125,0.017317880646494425,scenario_1_basic,MLP,0.03724526,42.43316981944372
2024-03-22,2024-03-25,AKBNK.IS,Test,41.617950439453125,41.78144454956055,0.003928451746927743,scenario_1_basic,MLP,0.037122205,43.162902383643086
2024-03-25,2024-03-26,AKBNK.IS,Test,41.78144454956055,41.96863555908203,0.0044802426421480255,scenario_1_basic,MLP,0.03352785,43.18228660135901
2024-03-26,2024-03-27,AKBNK.IS,Test,41.96863555908203,42.08237457275391,0.002710095578679563,scenario_1_basic,MLP,0.034250736,43.40609222582498
2024-03-27,2024-03-28,AKBNK.IS,Test,42.08237457275391,44.338138580322266,0.05360353426987551,scenario_1_basic,MLP,0.034270152,43.52454459187994
2024-03-28,2024-03-29,AKBNK.IS,Test,44.338138580322266,44.338138580322266,0.0,scenario_1_basic,MLP,0.03416875,45.85311603367336
2024-03-29,2024-04-01,AKBNK.IS,Test,44.338138580322266,45.30489349365234,0.021804138475022203,scenario_1_basic,MLP,0.03430623,45.85921552144555
2024-04-01,2024-04-02,AKBNK.IS,Test,45.30489349365234,46.72659683227539,0.03138078977764838,scenario_1_basic,MLP,0.03193648,46.751774416164146
2024-04-02,2024-04-03,AKBNK.IS,Test,46.72659683227539,46.669734954833984,-0.001216906029889387,scenario_1_basic,MLP,0.032135904,48.228201039750275
2024-04-03,2024-04-04,AKBNK.IS,Test,46.669734954833984,49.6647834777832,0.06417539173615976,scenario_1_basic,MLP,0.030843094,48.109176062893766
2024-04-04,2024-04-05,AKBNK.IS,Test,49.6647834777832,52.74513626098633,0.06202287753013309,scenario_1_basic,MLP,0.02843915,51.07720840816228
2024-04-05,2024-04-08,AKBNK.IS,Test,52.74513626098633,52.60296630859375,-0.0026954135010498798,scenario_1_basic,MLP,0.02938439,54.295019104184576
2024-04-08,2024-04-09,AKBNK.IS,Test,52.60296630859375,53.97727966308594,0.026126156962894807,scenario_1_basic,MLP,0.027760826,54.06327006567881
2024-04-09,2024-04-15,AKBNK.IS,Test,53.97727966308594,55.351593017578125,0.025460959927405435,scenario_1_basic,MLP,0.027110249,55.440615535871984
2024-04-15,2024-04-16,AKBNK.IS,Test,55.351593017578125,52.9346923828125,-0.04366451809251605,scenario_1_basic,MLP,0.025443308,56.759921062483045
2024-04-16,2024-04-17,AKBNK.IS,Test,52.9346923828125,53.1242561340332,0.003581087235754922,scenario_1_basic,MLP,0.024276696,54.21977379731834
2024-04-17,2024-04-18,AKBNK.IS,Test,53.1242561340332,55.49375915527344,0.044603034351425964,scenario_1_basic,MLP,0.024442643,54.422754940715095
2024-04-18,2024-04-19,AKBNK.IS,Test,55.49375915527344,59.237571716308594,0.06746366831195992,scenario_1_basic,MLP,0.026127107,56.94365014959112
2024-04-19,2024-04-22,AKBNK.IS,Test,59.237571716308594,56.72590255737305,-0.04239993447003607,scenario_1_basic,MLP,0.025760673,60.76357010574429
2024-04-22,2024-04-24,AKBNK.IS,Test,56.72590255737305,57.15240859985352,0.00751871760963352,scenario_1_basic,MLP,0.02574204,58.186143803386585
2024-04-24,2024-04-25,AKBNK.IS,Test,57.15240859985352,54.45117950439453,-0.04726360903477154,scenario_1_basic,MLP,0.025993139,58.63797737187907
2024-04-25,2024-04-26,AKBNK.IS,Test,54.45117950439453,55.96765899658203,0.027850259737075323,scenario_1_basic,MLP,0.025941998,55.86375025870893
2024-04-26,2024-04-29,AKBNK.IS,Test,55.96765899658203,57.199798583984375,0.022015206808589066,scenario_1_basic,MLP,0.024694525,57.34975581933486
2024-04-29,2024-04-30,AKBNK.IS,Test,57.199798583984375,56.34678268432617,-0.01491291789088647,scenario_1_basic,MLP,0.024259366,58.587427307538746
2024-04-30,2024-05-02,AKBNK.IS,Test,56.34678268432617,55.11463928222656,-0.021867147393356875,scenario_1_basic,MLP,0.026849471,57.85966609287152
2024-05-02,2024-05-03,AKBNK.IS,Test,55.11463928222656,56.91546249389648,0.03267413585795973,scenario_1_basic,MLP,0.028127566,56.66487911382683
2024-05-03,2024-05-06,AKBNK.IS,Test,56.91546249389648,57.10502243041992,0.003330552510994226,scenario_1_basic,MLP,0.02838938,58.53125460702585
2024-05-06,2024-05-07,AKBNK.IS,Test,57.10502243041992,58.384552001953125,0.022406603081055722,scenario_1_basic,MLP,0.026992276,58.646419527396574
2024-05-07,2024-05-08,AKBNK.IS,Test,58.384552001953125,56.868072509765625,-0.025973985244192154,scenario_1_basic,MLP,0.027288266,59.977768204607855
2024-05-08,2024-05-09,AKBNK.IS,Test,56.868072509765625,56.29939270019531,-0.009999983900855025,scenario_1_basic,MLP,0.026994362,58.40318902486251
2024-05-09,2024-05-10,AKBNK.IS,Test,56.29939270019531,54.78290939331055,-0.026936050890643173,scenario_1_basic,MLP,0.027755,57.86198358593174
2024-05-10,2024-05-13,AKBNK.IS,Test,54.78290939331055,53.07686614990234,-0.031141888269565553,scenario_1_basic,MLP,0.026523553,56.23594882588077
2024-05-13,2024-05-14,AKBNK.IS,Test,53.07686614990234,54.49856948852539,0.026785743804236827,scenario_1_basic,MLP,0.026405573,54.478391207861925
2024-05-14,2024-05-15,AKBNK.IS,Test,54.49856948852539,54.21422958374024,-0.005217382904793796,scenario_1_basic,MLP,0.027575776,56.001407395747265
2024-05-15,2024-05-16,AKBNK.IS,Test,54.21422958374024,56.06243896484375,0.03409085391961039,scenario_1_basic,MLP,0.029327706,55.804210966582566
2024-05-16,2024-05-17,AKBNK.IS,Test,56.06243896484375,59.616695404052734,0.06339817719021869,scenario_1_basic,MLP,0.029886246,57.73793479183223
2024-05-17,2024-05-20,AKBNK.IS,Test,59.616695404052734,61.1331787109375,0.025437225203557245,scenario_1_basic,MLP,0.030000538,61.4052300948465
2024-05-20,2024-05-21,AKBNK.IS,Test,61.1331787109375,63.83441162109375,0.044186037224217906,scenario_1_basic,MLP,0.027965426,62.84279412352771
2024-05-21,2024-05-22,AKBNK.IS,Test,63.83441162109375,62.79182815551758,-0.016332624349460683,scenario_1_basic,MLP,0.025616542,65.46962752461695
2024-05-22,2024-05-23,AKBNK.IS,Test,62.79182815551758,63.076171875,0.004528355485656239,scenario_1_basic,MLP,0.02281338,64.22431823465558
2024-05-23,2024-05-24,AKBNK.IS,Test,63.076171875,63.02877807617188,-0.0007513740517106785,scenario_1_basic,MLP,0.020881511,64.39329907880165
2024-05-24,2024-05-27,AKBNK.IS,Test,63.02877807617188,64.45048522949219,0.022556476528898216,scenario_1_basic,MLP,0.02098,64.35112187146662
2024-05-27,2024-05-28,AKBNK.IS,Test,64.45048522949219,66.15652465820312,0.0264705443665188,scenario_1_basic,MLP,0.021264285,65.82098062685327
2024-05-28,2024-05-29,AKBNK.IS,Test,66.15652465820312,62.55487823486328,-0.05444128817146466,scenario_1_basic,MLP,0.023273095,67.69619275957302
2024-05-29,2024-05-30,AKBNK.IS,Test,62.55487823486328,62.270538330078125,-0.004545447338536853,scenario_1_basic,MLP,0.023096323,63.99966590863369
2024-05-30,2024-05-31,AKBNK.IS,Test,62.270538330078125,62.93399810791016,0.01065447313648117,scenario_1_basic,MLP,0.024149604,63.77435042810248
2024-05-31,2024-06-03,AKBNK.IS,Test,62.93399810791016,63.3131217956543,0.006024147505996152,scenario_1_basic,MLP,0.024405643,64.46994000657016
2024-06-03,2024-06-04,AKBNK.IS,Test,63.3131217956543,60.18537521362305,-0.04940123774225161,scenario_1_basic,MLP,0.023369186,64.79269836321009
2024-06-04,2024-06-05,AKBNK.IS,Test,60.18537521362305,59.095401763916016,-0.018110270906150538,scenario_1_basic,MLP,0.024605267,61.666252873610574
2024-06-05,2024-06-06,AKBNK.IS,Test,59.095401763916016,57.958045959472656,-0.01924609648965675,scenario_1_basic,MLP,0.027063876,60.69475065131883
2024-06-06,2024-06-07,AKBNK.IS,Test,57.958045959472656,56.20460891723633,-0.03025355691705729,scenario_1_basic,MLP,0.02755066,59.554830541346746
2024-06-07,2024-06-10,AKBNK.IS,Test,56.20460891723633,56.34678268432617,0.0025295748841380724,scenario_1_basic,MLP,0.026961602,57.71997313485281
2024-06-10,2024-06-11,AKBNK.IS,Test,56.34678268432617,57.43675231933594,0.019343955113038946,scenario_1_basic,MLP,0.027250737,57.882275716603544
2024-06-11,2024-06-12,AKBNK.IS,Test,57.43675231933594,58.9532356262207,0.02640266459449946,scenario_1_basic,MLP,0.030289501,59.17648459512748
2024-06-12,2024-06-13,AKBNK.IS,Test,58.9532356262207,58.289772033691406,-0.011254065794383766,scenario_1_basic,MLP,0.029900804,60.7159839009264
2024-06-13,2024-06-14,AKBNK.IS,Test,58.289772033691406,57.91065216064453,-0.00650405482505137,scenario_1_basic,MLP,0.029251382,59.994825802097694
2024-06-14,2024-06-20,AKBNK.IS,Test,57.91065216064453,60.4697151184082,0.04418984871150845,scenario_1_basic,MLP,0.027617529,59.510003866912484
2024-06-20,2024-06-21,AKBNK.IS,Test,60.4697151184082,62.55487823486328,0.034482767321989787,scenario_1_basic,MLP,0.02663637,62.080408344922944
2024-06-21,2024-06-24,AKBNK.IS,Test,62.55487823486328,63.64485549926758,0.01742433676094708,scenario_1_basic,MLP,0.02631092,64.20075467645802
2024-06-24,2024-06-25,AKBNK.IS,Test,63.64485549926758,61.796634674072266,-0.029039594963281543,scenario_1_basic,MLP,0.024707116,65.21733396781292
2024-06-25,2024-06-26,AKBNK.IS,Test,61.796634674072266,61.417518615722656,-0.006134898127529805,scenario_1_basic,MLP,0.02572719,63.38648613836585
2024-06-26,2024-06-27,AKBNK.IS,Test,61.417518615722656,63.36051177978516,0.0316358134919034,scenario_1_basic,MLP,0.02473712,62.936811123841835
2024-06-27,2024-06-28,AKBNK.IS,Test,63.36051177978516,60.706668853759766,-0.04188480887353079,scenario_1_basic,MLP,0.024289362,64.89949866738063
2024-06-28,2024-07-01,AKBNK.IS,Test,60.706668853759766,58.716285705566406,-0.03278689451711018,scenario_1_basic,MLP,0.023592226,62.1388747699466
2024-07-01,2024-07-02,AKBNK.IS,Test,58.716285705566406,59.4271354675293,0.012106517866737283,scenario_1_basic,MLP,0.024850644,60.17542104134009
2024-07-02,2024-07-03,AKBNK.IS,Test,59.4271354675293,62.79182815551758,0.056618793107178,scenario_1_basic,MLP,0.028122231,61.09835646386182
2024-07-03,2024-07-04,AKBNK.IS,Test,62.79182815551758,63.7396354675293,0.015094437283531041,scenario_1_basic,MLP,0.028211221,64.56326323848816
2024-07-04,2024-07-05,AKBNK.IS,Test,63.7396354675293,63.26573181152344,-0.007434991626948962,scenario_1_basic,MLP,0.027775675,65.51004497102485
2024-07-05,2024-07-08,AKBNK.IS,Test,63.26573181152344,64.1661376953125,0.01423212627131991,scenario_1_basic,MLP,0.027587913,65.01109990105033
2024-07-08,2024-07-09,AKBNK.IS,Test,64.1661376953125,61.22795486450195,-0.045790239779776996,scenario_1_basic,MLP,0.027835444,65.95223347163119
2024-07-09,2024-07-10,AKBNK.IS,Test,61.22795486450195,60.65927505493164,-0.009287911229908076,scenario_1_basic,MLP,0.025701351,62.801599245170564
2024-07-10,2024-07-11,AKBNK.IS,Test,60.65927505493164,63.21833419799805,0.04218743367356404,scenario_1_basic,MLP,0.02281905,62.043461612584
2024-07-11,2024-07-12,AKBNK.IS,Test,63.21833419799805,63.21833419799805,0.0,scenario_1_basic,MLP,0.025893025,64.85524481508855
2024-07-12,2024-07-16,AKBNK.IS,Test,63.21833419799805,64.73482513427734,0.023988150835004444,scenario_1_basic,MLP,0.026886657,64.9180666842085
2024-07-16,2024-07-17,AKBNK.IS,Test,64.73482513427734,64.30830383300781,-0.006588745708122513,scenario_1_basic,MLP,0.026378863,66.44245667163887
2024-07-17,2024-07-18,AKBNK.IS,Test,64.30830383300781,64.6400375366211,0.005158489399358265,scenario_1_basic,MLP,0.026456729,66.00969021453602
2024-07-18,2024-07-19,AKBNK.IS,Test,64.6400375366211,65.16133117675781,0.008064562769496934,scenario_1_basic,MLP,0.025427178,66.2836541374354
2024-07-19,2024-07-22,AKBNK.IS,Test,65.16133117675781,65.68262481689453,0.008000045897200107,scenario_1_basic,MLP,0.024853542,66.78082400000676
2024-07-22,2024-07-23,AKBNK.IS,Test,65.68262481689453,65.68262481689453,0.0,scenario_1_basic,MLP,0.024704546,67.30528618325934
2024-07-23,2024-07-24,AKBNK.IS,Test,65.68262481689453,63.97658157348633,-0.02597404181340487,scenario_1_basic,MLP,0.025348917,67.3476072199719
2024-07-24,2024-07-25,AKBNK.IS,Test,63.97658157348633,62.12837219238281,-0.028888842380247852,scenario_1_basic,MLP,0.025129348,65.58426945158135
2024-07-25,2024-07-26,AKBNK.IS,Test,62.12837219238281,62.22315216064453,0.0015255504838953297,scenario_1_basic,MLP,0.024912402,63.67613640079071
2024-07-26,2024-07-29,AKBNK.IS,Test,62.22315216064453,61.27534866333008,-0.015232328553003275,scenario_1_basic,MLP,0.026904248,63.89721786832615
2024-07-29,2024-07-30,AKBNK.IS,Test,61.27534866333008,59.47452545166016,-0.029389032473145407,scenario_1_basic,MLP,0.027162224,62.939721586583346
2024-07-30,2024-07-31,AKBNK.IS,Test,59.47452545166016,58.66889572143555,-0.013545795012343865,scenario_1_basic,MLP,0.02702494,61.08182357179431
2024-07-31,2024-08-01,AKBNK.IS,Test,58.66889572143555,59.90103912353516,0.021001646391129104,scenario_1_basic,MLP,0.02917862,60.38077309941582
2024-08-01,2024-08-02,AKBNK.IS,Test,59.90103912353516,57.05763244628906,-0.047468403200520176,scenario_1_basic,MLP,0.02955471,61.67139784367374
2024-08-02,2024-08-05,AKBNK.IS,Test,57.05763244628906,53.92988967895508,-0.05481725464648871,scenario_1_basic,MLP,0.028102323,58.661081935793845
2024-08-05,2024-08-06,AKBNK.IS,Test,53.92988967895508,52.74513626098633,-0.021968400547851912,scenario_1_basic,MLP,0.027459256,55.41076474643933
2024-08-06,2024-08-07,AKBNK.IS,Test,52.74513626098633,52.79252624511719,0.0008984711670166266,scenario_1_basic,MLP,0.03231147,54.44940754094932
2024-08-07,2024-08-08,AKBNK.IS,Test,52.79252624511719,52.9346923828125,0.0026929216653742067,scenario_1_basic,MLP,0.03303078,54.53630289519424
2024-08-08,2024-08-09,AKBNK.IS,Test,52.9346923828125,50.186073303222656,-0.05192471998727058,scenario_1_basic,MLP,0.03261453,54.661129294516286
2024-08-09,2024-08-12,AKBNK.IS,Test,50.186073303222656,51.370826721191406,0.0236072149102104,scenario_1_basic,MLP,0.031267866,51.75528549086994
2024-08-12,2024-08-13,AKBNK.IS,Test,51.370826721191406,52.83991622924805,0.028597739258313597,scenario_1_basic,MLP,0.03240688,53.035597309271
2024-08-13,2024-08-14,AKBNK.IS,Test,52.83991622924805,53.26642990112305,0.008071808252393016,scenario_1_basic,MLP,0.032581344,54.56151094251254
2024-08-14,2024-08-15,AKBNK.IS,Test,53.26642990112305,55.30419921875,0.038256164744091284,scenario_1_basic,MLP,0.031036481,54.919633248334776
2024-08-15,2024-08-16,AKBNK.IS,Test,55.30419921875,53.88249588012695,-0.025706969067568402,scenario_1_basic,MLP,0.031179845,57.02857889304869
2024-08-16,2024-08-19,AKBNK.IS,Test,53.88249588012695,57.10502243041992,0.05980655679837406,scenario_1_basic,MLP,0.029396802,55.46646734703154
2024-08-19,2024-08-20,AKBNK.IS,Test,57.10502243041992,56.77329254150391,-0.0058091193173106185,scenario_1_basic,MLP,0.029363006,58.78179926871644
2024-08-20,2024-08-21,AKBNK.IS,Test,56.77329254150391,56.06243896484375,-0.012520915114100462,scenario_1_basic,MLP,0.028502211,58.39145774923782
2024-08-21,2024-08-22,AKBNK.IS,Test,56.06243896484375,56.44155883789063,0.00676245771762846,scenario_1_basic,MLP,0.027352206,57.59587078489858
2024-08-22,2024-08-23,AKBNK.IS,Test,56.44155883789063,55.06724548339844,-0.02434931604988882,scenario_1_basic,MLP,0.028470397,58.04847242505276
2024-08-23,2024-08-26,AKBNK.IS,Test,55.06724548339844,55.44636917114258,0.0068847403645500675,scenario_1_basic,MLP,0.0294455,56.688729656352734
2024-08-26,2024-08-27,AKBNK.IS,Test,55.44636917114258,56.01504898071289,0.010256394026721691,scenario_1_basic,MLP,0.028367564,57.01924512308142
2024-08-27,2024-08-28,AKBNK.IS,Test,56.01504898071289,55.63593292236328,-0.0067681108067967,scenario_1_basic,MLP,0.03042972,57.71957128619715
2024-08-28,2024-08-29,AKBNK.IS,Test,55.63593292236328,55.25680923461914,-0.006814367403044822,scenario_1_basic,MLP,0.030392453,57.326842915839734
2024-08-29,2024-09-02,AKBNK.IS,Test,55.25680923461914,58.24238204956055,0.05403085802990782,scenario_1_basic,MLP,0.03205459,57.028041029635006
2024-09-02,2024-09-03,AKBNK.IS,Test,58.24238204956055,57.76848602294922,-0.008136618214002182,scenario_1_basic,MLP,0.031066015,60.05174338871211
2024-09-03,2024-09-04,AKBNK.IS,Test,57.76848602294922,57.91065216064453,0.0024609635370889814,scenario_1_basic,MLP,0.031103775,59.56530142636893
2024-09-04,2024-09-05,AKBNK.IS,Test,57.91065216064453,57.43675231933594,-0.00818329311840579,scenario_1_basic,MLP,0.02965182,59.62781188453846
2024-09-05,2024-09-06,AKBNK.IS,Test,57.43675231933594,56.53634262084961,-0.015676542668712268,scenario_1_basic,MLP,0.030773923,59.204303933529445
2024-09-06,2024-09-09,AKBNK.IS,Test,56.53634262084961,55.01985549926758,-0.026823226464295153,scenario_1_basic,MLP,0.029943258,58.22922320511225
2024-09-09,2024-09-10,AKBNK.IS,Test,55.01985549926758,53.503379821777344,-0.02756233479221736,scenario_1_basic,MLP,0.0293625,56.63537271118457
2024-09-10,2024-09-11,AKBNK.IS,Test,53.503379821777344,52.41340637207031,-0.02037204851988401,scenario_1_basic,MLP,0.030436888,55.13185542180963
2024-09-11,2024-09-12,AKBNK.IS,Test,52.41340637207031,53.835105895996094,0.02712473052854978,scenario_1_basic,MLP,0.031941548,54.08757092599444
2024-09-12,2024-09-13,AKBNK.IS,Test,53.835105895996094,53.645545959472656,-0.003521121271492395,scenario_1_basic,MLP,0.032507107,55.58512701888958
2024-09-13,2024-09-16,AKBNK.IS,Test,53.645545959472656,53.26642990112305,-0.007067055644023427,scenario_1_basic,MLP,0.033194095,55.426259704054246
2024-09-16,2024-09-17,AKBNK.IS,Test,53.26642990112305,54.83029556274414,0.02935931063005448,scenario_1_basic,MLP,0.033732295,55.06322883007897
2024-09-17,2024-09-18,AKBNK.IS,Test,54.83029556274414,55.49375915527344,0.012100310343395346,scenario_1_basic,MLP,0.03313099,56.646878270350044
2024-09-18,2024-09-19,AKBNK.IS,Test,55.49375915527344,58.14760208129883,0.047822367171051566,scenario_1_basic,MLP,0.033033267,57.32689847269103
2024-09-19,2024-09-20,AKBNK.IS,Test,58.14760208129883,57.0102424621582,-0.019559871403646713,scenario_1_basic,MLP,0.0314375,59.97561826444553
2024-09-20,2024-09-23,AKBNK.IS,Test,57.0102424621582,58.05282211303711,0.018287584929514048,scenario_1_basic,MLP,0.030329093,58.73931227648018
2024-09-23,2024-09-24,AKBNK.IS,Test,58.05282211303711,60.51710510253906,0.04244897835808298,scenario_1_basic,MLP,0.029564291,59.769110923111384
2024-09-24,2024-09-25,AKBNK.IS,Test,60.51710510253906,60.56449890136719,0.0007831471572842393,scenario_1_basic,MLP,0.028976053,62.27065375091661
2024-09-25,2024-09-26,AKBNK.IS,Test,60.56449890136719,59.80625534057617,-0.012519604298647949,scenario_1_basic,MLP,0.02788961,62.25361911540858
2024-09-26,2024-09-27,AKBNK.IS,Test,59.80625534057617,60.23276519775391,0.007131525870478158,scenario_1_basic,MLP,0.027211912,61.433697450946966
2024-09-27,2024-09-30,AKBNK.IS,Test,60.23276519775391,58.384552001953125,-0.030684515142760015,scenario_1_basic,MLP,0.027968705,61.917394030710064
2024-09-30,2024-10-01,AKBNK.IS,Test,58.384552001953125,54.640743255615234,-0.06412327607159939,scenario_1_basic,MLP,0.028339848,60.03916219669918
2024-10-01,2024-10-02,AKBNK.IS,Test,54.640743255615234,50.09129333496094,-0.08326112804453417,scenario_1_basic,MLP,0.027980998,56.16964823465878
2024-10-02,2024-10-03,AKBNK.IS,Test,50.09129333496094,48.85914993286133,-0.024597955454259388,scenario_1_basic,MLP,0.030553222,51.62174372559275
